Unnamed: 0,Asset ID,Asset Type,Installation Date,Manufacturer,Operational Time (hrs),Work Orders,Repairs,Last Serviced Date,Asset Age (days),Days Since Last Service,Asset Criticality,Average Daily Trips,Water Hardness,Flow Rate,Battery Life,Sensitivity Level,Previous Cost of Repair,Predicted Cost of Repair,Naive Prediction of Days
0,1,Elevator,1/6/2020,4,39313,0,1,6/19/2023,1349,89,1,491,,,,,6514.75,7114.107,1260
1,2,Plumbing System,6/11/2022,2,20012,0,1,1/6/2023,462,253,3,,Moderate,3,,,1166.55,1556.1777,209
2,3,Fire Alarm,7/24/2019,4,21546,10,5,9/24/2022,1515,357,3,,,,22,Medium,897,1258.491,249
3,4,Elevator,1/4/2021,4,47038,1,1,5/23/2023,985,116,3,298,,,,,6451.5,7864.3785,870
4,5,Plumbing System,11/28/2022,1,20022,10,3,1/29/2023,292,230,2,,Soft,7,,,1300,1630.2,37
5,6,Fire Alarm,7/29/2021,3,1602,9,4,10/3/2022,779,348,3,,,,18,Low,785.4,1101.9162,124
6,7,Fire Alarm,8/23/2020,2,15650,2,3,1/13/2023,1119,246,4,,,,12,Low,702.975,978.5412,298
7,8,HVAC,6/3/2021,2,33932,1,4,8/9/2023,835,38,1,,,,,,2998.8,3211.7148,213
8,9,Fire Alarm,7/30/2023,5,24332,5,4,2/13/2023,215,48,2,,,,17,Low,805,903.21,51
9,10,Elevator,7/24/2019,4,18722,10,2,5/29/2023,1515,110,2,386,,,,,7176,8367.216,703
10,11,HVAC,6/19/2022,2,29355,6,1,6/19/2023,454,89,1,,,,,,2333.1,2547.7452,370
11,12,Electrical Panel,5/14/2022,2,46525,8,1,11/25/2022,490,295,4,,,,,,1749.825,2477.7522,221
12,13,Fire Alarm,4/13/2019,2,43437,7,2,11/30/2022,1617,290,1,,,,22,Medium,655.2,811.7928,675
13,14,Elevator,3/11/2023,4,18211,0,4,9/4/2023,189,12,1,409,,,,,8050,8452.5,54
14,15,Fire Alarm,11/30/2019,5,29177,8,4,8/22/2023,1386,25,4,,,,24,Low,829.15,994.98,353
15,16,HVAC,12/24/2019,1,12953,2,4,11/17/2022,1362,303,2,,,,,,2884,3806.88,271
16,17,Electrical Panel,12/17/2018,5,48382,9,5,1/13/2023,1734,246,4,,,,,,2691,3745.872,317
17,18,HVAC,5/5/2022,2,24260,5,1,3/10/2023,499,190,1,,,,,,2333.1,2743.7256,320
18,19,Fire Alarm,8/25/2021,5,45428,2,3,6/8/2023,752,100,1,,,,6,Medium,762.45,848.60685,240
19,20,Electrical Panel,3/26/2019,2,29859,1,5,6/6/2023,1635,102,2,,,,,,2457,2864.862,324
20,21,Plumbing System,8/23/2022,5,5373,5,1,12/19/2022,389,271,4,,Hard,7,,,1277.65,1809.1524,120
21,22,Fire Alarm,6/21/2023,5,2923,8,3,7/20/2023,87,58,1,,,,20,Low,747.5,800.5725,35
22,23,Fire Alarm,7/5/2019,2,459,9,3,10/20/2022,1534,331,1,,,,24,High,709.8,909.2538,414
23,24,Elevator,2/13/2023,2,30723,2,5,6/29/2023,215,79,2,363,,,,,7875,9009,35
24,25,Fire Alarm,6/13/2023,1,3815,1,1,1/2/2023,257,95,3,,,,9,Low,550,670.45,181
25,26,HVAC,9/13/2023,4,5984,10,4,12/19/2022,271,3,2,,,,,,3220,3542,87
26,27,Elevator,7/8/2020,5,16315,7,2,10/16/2022,1165,335,3,186,,,,,7107,9971.121,441
27,28,HVAC,9/22/2020,3,25442,5,1,10/4/2022,1089,347,3,,,,,,2468.4,3463.1652,757
28,29,HVAC,6/21/2019,1,15405,9,1,8/26/2023,1548,21,4,,,,,,2288,2745.6,1544
29,30,HVAC,7/1/2023,5,38659,9,1,9/4/2023,77,12,2,,,,,,2530,2783,92
30,31,Fire Alarm,4/5/2020,1,26381,5,2,1/13/2023,1259,246,3,,,,22,Medium,618,824.412,528
31,32,Fire Alarm,3/14/2020,3,25566,8,1,2/2/2023,1281,226,1,,,,13,Low,623.15,745.91055,1067
32,33,Elevator,4/18/2021,5,24496,1,4,8/20/2023,881,27,1,299,,,,,8211,8621.55,241
33,34,Fire Alarm,11/15/2018,4,49799,6,4,5/7/2023,1766,132,2,,,,15,High,837.2,994.5936,440
34,35,Plumbing System,9/29/2018,4,25785,2,5,2/2/2023,1813,226,2,,Soft,2,,,1794,2249.676,331
35,36,Electrical Panel,11/11/2022,5,47693,2,4,10/7/2022,344,309,2,,,,,,2415,3187.8,28
36,37,Electrical Panel,2/27/2023,4,33942,1,2,7/8/2023,201,70,2,,,,,,2070,2368.08,93
37,38,Fire Alarm,4/10/2023,4,28076,3,5,3/23/2023,177,159,3,,,,23,Low,862.5,1091.0625,14
38,39,Electrical Panel,4/22/2022,5,42265,7,3,4/27/2023,512,142,1,,,,,,2264.925,2568.42495,137
39,40,Elevator,10/3/2021,3,21657,1,5,3/13/2023,713,187,4,142,,,,,8332.5,11198.88,136
40,41,Plumbing System,5/1/2022,2,4771,4,4,6/27/2023,503,81,1,,Hard,3,,,1484.7,1621.2924,113
41,42,Plumbing System,2/3/2022,3,11849,8,1,6/6/2023,590,102,4,,Moderate,9,,,1222.1,1554.5112,497
42,43,Fire Alarm,9/15/2021,3,39981,3,2,5/9/2023,731,130,3,,,,9,Medium,673.2,836.1144,316
43,44,Elevator,6/20/2019,3,13919,6,1,11/15/2022,1549,305,4,195,,,,,6292,9060.48,1257
44,45,Electrical Panel,11/25/2019,1,35895,1,3,11/25/2022,1391,295,2,,,,,,2008.5,2607.033,385
45,46,HVAC,6/30/2023,1,42586,4,1,12/19/2022,271,78,1,,,,,,2200,2402.4,207
46,47,Fire Alarm,7/26/2020,4,4597,5,4,5/22/2023,1147,117,4,,,,12,High,829.15,1054.6788,280
47,48,Fire Alarm,5/21/2020,3,13760,2,1,9/8/2023,1213,8,4,,,,9,Medium,623.15,747.78,1220
48,49,HVAC,2/2/2020,3,15170,3,5,1/12/2023,1322,247,3,,,,,,3399,4534.266,239
49,50,Elevator,10/12/2020,3,1679,0,1,10/3/2022,1069,348,3,161,,,,,6171,8657.913,739
50,51,Plumbing System,3/12/2023,5,22689,7,1,6/17/2023,188,91,1,,Hard,6,,,1265,1407.945,116
51,52,HVAC,9/8/2021,1,21301,0,2,1/26/2023,738,233,3,,,,,,2448,3209.328,280
52,53,HVAC,11/23/2021,4,20024,1,1,9/23/2022,662,358,4,,,,,,2555.3,3740.9592,335
53,54,Fire Alarm,1/25/2019,1,38785,9,5,2/23/2023,1695,205,2,,,,7,Medium,780,960.96,310
54,55,HVAC,3/17/2021,4,36275,2,4,12/2/2022,913,288,4,,,,,,3284.4,4650.7104,166
55,56,Electrical Panel,10/17/2020,5,8751,2,3,3/13/2023,1064,187,2,,,,,,2287.35,2818.0152,303
56,57,HVAC,3/1/2020,3,19138,8,4,6/21/2023,1294,87,2,,,,,,3172.4,3629.2256,311
57,58,Electrical Panel,4/28/2023,3,17282,3,4,11/21/2022,299,141,2,,,,,,2310,2744.28,68
58,59,Electrical Panel,8/13/2019,4,34874,0,3,9/12/2023,1495,4,2,,,,,,2332.2,2565.42,516
59,60,Elevator,11/2/2021,4,4878,0,4,2/13/2023,683,215,3,175,,,,,8130.5,10659.0855,138
60,61,Electrical Panel,12/15/2021,2,17847,6,4,3/16/2023,640,184,1,,,,,,2227.05,2619.0108,119
61,62,HVAC,1/11/2020,5,31382,2,1,7/15/2023,1344,63,4,,,,,,2605.9,3252.1632,1311
62,63,Fire Alarm,2/8/2020,5,48717,9,1,11/6/2022,1316,314,3,,,,13,Medium,651.475,899.0355,1004
63,64,Elevator,3/27/2023,4,2588,5,1,8/14/2023,173,33,2,75,,,,,6325,7096.65,169
64,65,Fire Alarm,9/9/2019,2,43155,1,5,1/8/2023,1468,251,3,,,,7,High,819,1092.546,261
65,66,Electrical Panel,4/15/2022,2,24258,8,1,5/11/2023,519,128,2,,,,,,1749.825,2078.7921,410
66,67,Electrical Panel,7/9/2022,3,46469,10,2,2/19/2023,434,209,1,,,,,,1999.8,2351.7648,140
67,68,Electrical Panel,1/9/2020,3,43961,5,3,10/1/2022,1346,350,4,,,,,,2209.35,3234.4884,346
68,69,HVAC,11/10/2019,5,48665,9,3,5/5/2023,1406,134,1,,,,,,3079.7,3492.3798,445
69,70,Fire Alarm,3/22/2021,5,26786,9,4,5/25/2023,908,114,3,,,,8,Medium,821.1,1000.9209,202
70,71,Plumbing System,9/12/2020,3,36541,9,3,6/11/2023,1099,97,1,,Moderate,7,,,1472.9,1639.3377,357
71,72,HVAC,7/30/2020,3,42260,4,3,11/5/2022,1143,315,4,,,,,,2945.8,4241.952,281
72,73,HVAC,11/25/2018,3,15903,5,1,3/21/2023,1756,179,4,,,,,,2516.8,3322.176,1580
73,74,HVAC,8/14/2021,4,4803,9,1,8/31/2023,763,16,2,,,,,,2580.6,2838.66,759
74,75,Fire Alarm,7/16/2022,4,17144,1,1,1/25/2023,427,234,2,,,,9,Medium,638.825,801.08655,207
75,76,Elevator,6/20/2023,5,33025,6,1,2/10/2023,218,88,4,203,,,,,6325,7893.6,144
76,77,Elevator,11/26/2020,4,11401,8,1,11/19/2022,1024,301,4,304,,,,,6451.5,9290.16,733
77,78,HVAC,10/18/2020,1,3056,6,4,7/26/2023,1063,52,3,,,,,,2856,3350.088,256
78,79,HVAC,3/26/2022,3,39351,5,2,1/16/2023,539,243,1,,,,,,2666.4,3247.6752,159
79,80,Fire Alarm,2/20/2022,5,45131,0,3,11/26/2022,573,294,1,,,,14,Medium,754.975,935.414025,106
80,81,HVAC,10/3/2022,5,49686,10,1,11/7/2022,348,313,3,,,,,,2530,3491.4,47
81,82,Electrical Panel,5/13/2022,1,38238,0,4,5/30/2023,491,109,1,,,,,,2121,2360.673,120
82,83,HVAC,4/29/2022,5,4155,0,1,3/31/2023,505,169,1,,,,,,2555.3,2951.3715,358
83,84,HVAC,8/3/2022,1,29071,1,3,8/28/2023,409,19,4,,,,,,2626,3151.2,130
